RefId,IsBadBuy
107999,0.13821927635774958
108000,0.1609934796929756
108001,0.06831056818373987
108002,0.17359230086055233
108003,0.13420536006449413
108004,0.07969115386341147
108005,0.198815494796617
108006,0.11893564286606789
108007,0.25160893690355013
108008,0.052047978268983976
108009,0.11881747320606234
108010,0.10540340651547553
108011,0.012854199996003037
108012,0.06241784327509221
108013,0.04300089533298042
108014,0.3470953972841555
108015,0.06591080951780375
108016,0.05356630147809404
108017,0.03313943728414249
108018,0.01886210227985888
108019,0.08258509872739202
108020,0.025922739949945157
108021,0.0313995205574902
108022,0.07289059458768897
108023,0.12261573938976315
108024,0.09339102728088199
108025,0.02142603332496297
108026,0.13776443249998704
108027,0.019470130595532507
108028,0.06732234021064856
108029,0.015654574792965573
108030,0.0901939217782626
108031,0.02719288000227474
108032,0.019295367524745047
108033,0.01539644935069263
108034,0.03372544710726833
108035,0.05414318977338266
108036,0.04002255389248311
108037,0.29898608906136576
108038,0.054880946898077446
108039,0.014909582589317572
108040,0.18556682610092753
108041,0.26098259818451125
108042,0.06586563226164718
108043,0.13018110631681418
108044,0.12463897324560858
108045,0.1306214130599529
108046,0.10190922682882961
108047,0.10132429574018509
108048,0.09336873565568857
108049,0.09521544176208245
108050,0.26820111227140564
108051,0.23683395892809153
108052,0.15245187278653274
108053,0.03046693476519326
108054,0.05496565488024767
108055,0.02924610209222812
108056,0.03294306512663543
108057,0.032030128158546646
108058,0.015426535388816427
108059,0.14614227722185572
108060,0.18374727211365766
108061,0.03580676777401492
108062,0.04970177111273957
108063,0.019107382270686462
108064,0.02155826421581445
108065,0.054049824387145985
108066,0.042697132859164426
108067,0.08873749460831296
108068,0.0377654959710278
108069,0.4611593479879235
108070,0.05028101888746089
108071,0.03496206369933448
108072,0.05184886604138996
108073,0.03851219801261253
108074,0.04793129678518549
108075,0.04999892963094771
108076,0.01326223248742705
108077,0.1342881530357751
108078,0.045419387411470946
108079,0.05200521041054996
108080,0.10123000180173497
108081,0.03655482144527916
108082,0.11802338184029114
108083,0.14106928507116476
108084,0.13466388012768454
108085,0.19837325349597593
108086,0.10472603678348306
108087,0.09793418425840401
108088,0.14890826630793033
108089,0.1414598202582547
108090,0.15883780497426847
108091,0.058466133257913465
108092,0.13860798449295278
108093,0.1380822983776568
108094,0.0866932033189773
108095,0.06252166923082457
108096,0.01298196806366676
108097,0.04625570459192378
108098,0.13545698212190435
108099,0.052805852953589846
108100,0.3239045884425809
108101,0.038530377370369864
108102,0.09155477155379237
108103,0.05424292332096923
108104,0.022564515464280004
108105,0.19795699446567933
108106,0.05138102856396762
108107,0.03137838224641539
108108,0.03458603928166798
108109,0.14170249569092128
108110,0.06068650749842326
108111,0.066369472296154
108112,0.056879384351152036
108113,0.11960533866186215
108114,0.08851254276342518
108115,0.04658400954036523
108116,0.07993204825752781
108117,0.04541131143374808
108118,0.06627992577420716
108119,0.07699078923563808
108120,0.05376139204007421
108121,0.27647901863257196
108122,0.07403935932190309
108123,0.12869306076800222
108124,0.19413185500541405
108125,0.015064397396869052
108126,0.07272131343609314
108127,0.03173677250899832
108128,0.13681124838714995
108129,0.10953993755406771
108130,0.03498727000403474
108131,0.03310341653922522
108132,0.037072584295501455
108133,0.11886319997479639
108134,0.1204094197804147
108135,0.1888327336433962
108136,0.2392203982211598
108137,0.06520037603412093
108138,0.010466981940683349
108139,0.08665502694650902
108140,0.03365754852435537
108141,0.07702800678329742
108142,0.1107814853181195
108143,0.013758163668235783
108144,0.272040140374291
108145,0.04119459438300539
108146,0.024044050220552612
108147,0.057011846323777524
108148,0.03748099213472987
108149,0.19123131917697445
108150,0.057755915015104964
108151,0.21771514445626072
108152,0.08310082650403756
108153,0.0506090106814006
108154,0.01587491577581251
108155,0.05881754807772262
108156,0.1404273084675018
108157,0.16613303336636154
108158,0.10196371652774484
108159,0.04558885140775623
108160,0.05942959993537197
108161,0.1743984204173131
108162,0.11221753686971667
108163,0.0566854936690132
108164,0.05499785818496648
108165,0.0679644691288837
108166,0.11758435202971913
108167,0.10880120269352397
108168,0.052283987893899014
108169,0.1402193209058299
108170,0.06857524463341866
108171,0.11293812266589201
108172,0.20083487458380708
108173,0.06812312257364675
108174,0.01921974487556518
108175,0.09697915705624485
108176,0.0641747282316945
108177,0.04486751609327649
108178,0.13418065176766059
108179,0.022791181678265507
108180,0.035088198622626424
108181,0.19113854338136638
108182,0.06181931361562322
108183,0.20124894623510337
108184,0.14803641742036855
108185,0.03735552536809478
108186,0.3605154269153592
108187,0.11985881448343504
108188,0.29300584537604457
108189,0.08304212558927214
108190,0.02582312950555403
108191,0.015849523452869205
108192,0.038579373822212534
108193,0.10861670254875408
108194,0.07085737325726099
108195,0.11335193942221398
108196,0.4433996434349373
108197,0.035875941557670814
108198,0.05524297168716655
108199,0.010097291342143327
108200,0.20586815079101675
108201,0.02031387989923064
108202,0.010969784376132337
108203,0.20076833973079683
108204,0.01235246623694475
108205,0.040805307121026584
108206,0.060337184979743545
108207,0.03194903303598212
108208,0.08990347324605193
108209,0.010071840918347598
108210,0.0863421406374596
108211,0.1096987325377656
108212,0.06611417604228649
108213,0.026299712753706555
108214,0.14781245240028276
108215,0.1558723309756739
108216,0.05121255366434399
108217,0.28821295345182185
108218,0.14119332546952357
108219,0.26205715413735214
108220,0.06429185892059153
108221,0.37332321015449116
108222,0.07687518850371947
108223,0.2844985912630423
108224,0.14104153651957627
108225,0.0476627073506847
108226,0.017020930826221498
108227,0.05598862094026789
108228,0.018889654224249642
108229,0.09021905496541292
108230,0.07676157071802452
108231,0.199515200230257
108232,0.11773365354495702
108233,0.07755213036419051
108234,0.09154635512955772
108235,0.04525130101507531
108236,0.10644805699188942
108237,0.29875103493228694
108238,0.0792505511969077
108239,0.30534886644198106
108240,0.1245230643117343
108241,0.043607960775802736
108242,0.06968675704749978
108243,0.055798081489248294
108244,0.09642685573591032
108245,0.09431495399499625
108246,0.047474460507233814
108247,0.03405951993165499
108248,0.06540105792381362
108249,0.2080276098763828
108250,0.035773762351656385
108251,0.11884647634234728
108252,0.26647735292424096
108253,0.05642976115150245
108254,0.11672717564473276
108255,0.06591474225959137
108256,0.08440240437782415
108257,0.18482406595344045
108258,0.2111305521573281
108259,0.14385307935186264
108260,0.27287151150335215
108261,0.10381111025188211
108262,0.05925126383355919
108263,0.07326344225266905
108264,0.015525548182599795
108265,0.19150996084182306
108266,0.06852948105162582
108267,0.09788736218944342
108268,0.020180018050476995
108269,0.16270665427119188
108270,0.10627695181505459
108271,0.1462569447676046
108272,0.21421947472648992
108273,0.2394341580154147
108274,0.06852479045256384
108275,0.06503304750413347
108276,0.08473781590440618
108277,0.11605103731611631
108278,0.06619163477612085
108279,0.18540646556821275
108280,0.1262623220827667
108281,0.07898306956443034
108282,0.16774715966349635
108283,0.06591499405892018
108284,0.25848557552513307
108285,0.06473840826897242
108286,0.2758414508482774
108287,0.05594347131920267
108288,0.09817471907897853
108289,0.03956339796396999
108290,0.1841204903086072
108291,0.1691912846107766
108292,0.1925291884562862
108293,0.16766982486726964
108294,0.2467889137140361
108295,0.05019381708526214
108296,0.2321315705979072
108297,0.0988477344399713
108298,0.3986368695992714
108299,0.10930256410548406
108300,0.2916110118475174
108301,0.023820560544897833
108302,0.04684525998347935
108303,0.07002130134895404
108304,0.07103449487467083
108305,0.11194749795480248
108306,0.015205080228527543
108307,0.0950217561614897
108308,0.02685996476300732
108309,0.08851975075682741
108310,0.03251975728294596
108311,0.030310050681129273
108312,0.049225597229844424
108313,0.25243976758231673
108314,0.021509183451258594
108315,0.07404097928638274
108316,0.06587631230716831
108317,0.1253996960595067
108318,0.12531261466932744
108319,0.12353559274771744
108320,0.07871500105148374
108321,0.07862296458205807
108322,0.06029712611960423
108323,0.11305731243664928
108324,0.055802593442118825
108325,0.07699465355909318
108326,0.012224039648170482
108327,0.14910637069258725
108328,0.04823642556125643
108329,0.0160499585915884
108330,0.27967483887494043
108331,0.020544146796912494
108332,0.03285161600221163
108333,0.055987950547454465
108334,0.04584204310359767
108335,0.09651535189280926
108336,0.025996716768501946
108337,0.05662375371649149
108338,0.014868506130313961
108339,0.05817537821736094
108340,0.06876707298781592
108341,0.23322128986979657
108342,0.017198521526026384
108343,0.04595775568189624
108344,0.06937369548828815
108345,0.10695016871211342
108346,0.19584036499890878
108347,0.042804983675882896
108348,0.06915058417144838
108349,0.11516107624052087
108350,0.012177668570855046
108351,0.07874328483163312
108352,0.10099094808387321
108353,0.03380775104834691
108354,0.2906358794926484
108355,0.06752532053989253
108356,0.06621180946553892
108357,0.012071412446074353
108358,0.01731883382802434
108359,0.15499712398447288
108360,0.09811858793991168
108361,0.04849428578626946
108362,0.26866072875543506
108363,0.11153962813366831
108364,0.011828389964344026
108365,0.011233641949089584
108366,0.05113510702550278
108367,0.029036630542944187
108368,0.017620559967068156
108369,0.03042819258358417
108370,0.03972959076802338
108371,0.1619633182154336
108372,0.09396450337183991
108373,0.012066168176451574
108374,0.1950502511276402
108375,0.18255055830178396
108376,0.07049155045589255
108377,0.043386362390907325
108378,0.10443210199513393
108379,0.10088646429604822
108380,0.02924600027157997
108381,0.207256975257995
108382,0.16933400730178497
108383,0.12377211767315678
108384,0.051440685799536506
108385,0.18774129445815985
108386,0.032878952568790684
108387,0.018454332238896875
108388,0.09220797861639449
108389,0.20058652041965344
108390,0.08398011206094597
108391,0.0990471791424826
108392,0.07606775299995365
108393,0.015847194079057415
108394,0.09310385422198061
108395,0.062038395972960264
108396,0.09995208069928545
108397,0.05010265826324022
108398,0.10966431416901912
108399,0.11954257459524378
108400,0.08629469075253188
108401,0.03772903734749334
108402,0.047479123093781654
108403,0.041658409824054575
108404,0.17681558761549085
108405,0.10778989415658517
108406,0.018663488365181523
108407,0.053062684516550024
108408,0.047490026877216894
108409,0.12054760427441384
108410,0.045796894627422154
108411,0.07488264605480896
108412,0.05311419563473598
108413,0.07391216912359613
108414,0.053712766675558896
108415,0.017265001930875448
108416,0.024312092527606372
108417,0.044331093496419394
108418,0.0693641813583704
108419,0.01145330334249192
108420,0.015500024208632163
108421,0.07864763468698208
108422,0.012165918284689905
108423,0.23877525243274955
108424,0.026839912411670976
108425,0.020782396866419937
108426,0.23925304313468668
108427,0.025874421570300156
108428,0.019163619461414292
108429,0.036595004610680326
108430,0.021779721261279313
108431,0.023220583432501926
108432,0.015091946863219116
108433,0.08859984504275024
108434,0.0167394233012211
108435,0.1830493167721482
108436,0.029114779240965286
108437,0.035576801297275806
108438,0.07337006212937865
108439,0.03413728372707409
108440,0.0821590258609541
108441,0.050181682486560505
108442,0.018379377537399103
108443,0.030301868216158656
108444,0.10622841334591264
108445,0.03589504738791556
108446,0.020642144572251733
108447,0.015220584142860618
108448,0.027893783268085403
108449,0.16033688333036702
108450,0.18015784771655696
108451,0.012514929723033757
108452,0.230193226917158
108453,0.014959186547788406
108454,0.01291398473309193
108455,0.07053430632008177
108456,0.13103079832634834
108457,0.0687781619455343
108458,0.3480072781952879
108459,0.024171164846345898
108460,0.10854662246095806
108461,0.03331543429631717
108462,0.021056481951443544
108463,0.05714311334092224
108464,0.017784726329919433
108465,0.04349770083891264
108466,0.0632462057572523
108467,0.0411065569456901
108468,0.023497637455883166
108469,0.013805510283182014
108470,0.03254154302316001
108471,0.054802593272354594
108472,0.021626616111257543
108473,0.019558392525581173
108474,0.026029617446564682
108475,0.021565057348459454
108476,0.013467087044177066
108477,0.017411530643353778
108478,0.016808379690420053
108479,0.2253219778262998
108480,0.14027832239768345
108481,0.030304691588351796
108482,0.010010134810928353
108483,0.019231515818626144
108484,0.03180928619299477
108485,0.13943905559956213
108486,0.0507563590967384
108487,0.029964682585448342
108488,0.06678470874076999
108489,0.10772454676237407
108490,0.12367215551334197
108491,0.08885585071332339
108492,0.052672523161270586
108493,0.2892188601633232
108494,0.034516329678705784
108495,0.018241268723498096
108496,0.047422077167864785
108497,0.07442761225964231
108498,0.17270980646037537
108499,0.03517972220448316
108500,0.15432830429263172
108501,0.0655657892670763
108502,0.28943078269759476
108503,0.03496017291572382
108504,0.13020362640942298
108505,0.026351185229370796
108506,0.12619710215165206
108507,0.11769100698662349
108508,0.04059188828072239
108509,0.036393124276370606
108510,0.18557735824718155
108511,0.06550703142324915
108512,0.04908838966723259
108513,0.08495214250911058
108514,0.01986678322338063
108515,0.10369014323431794
108516,0.021217966800173307
108517,0.14682055369015168
108518,0.09888265878590721
108519,0.07294234667538524
108520,0.019051229201146425
108521,0.16290987745966157
108522,0.12211483029780949
108523,0.047656425950346165
108524,0.027223239902688268
108525,0.024037780953769475
108526,0.3510054831391447
108527,0.045675660898653075
108528,0.033860884525106896
108529,0.10081275431482783
108530,0.015601920461549366
108531,0.07294443325811895
108532,0.013536447176273534
108533,0.03660466023760356
108534,0.0197076781685528
108535,0.044345347311292554
108536,0.02399956139034325
108537,0.013382202736219739
108538,0.12538114428579794
108539,0.04031146470105395
108540,0.10060630612407787
108541,0.07036516985333631
108542,0.09916367517423341
108543,0.08874734789823957
108544,0.1167554818909519
108545,0.09395578624223845
108546,0.05394737590489316
108547,0.1407809366841385
108548,0.05519297157188142
108549,0.026734865580076143
108550,0.007082627217335936
108551,0.12552741520112295
108552,0.14353535008038423
108553,0.0507119942807166
108554,0.018563176860566463
108555,0.058466250102624295
108556,0.02784461665112016
108557,0.06714336228825307
108558,0.04596884334848902
108559,0.210002676079452
108560,0.017375175526711938
108561,0.020153490318823984
108562,0.028481381634720505
108563,0.017353099663346735
108564,0.028080038517789587
108565,0.1999312182371474
108566,0.12244985140420458
108567,0.16701134583839106
108568,0.3611434610158957
108569,0.1617589922650079
108570,0.04662303851078017
108571,0.07829889547847814
108572,0.08802583977039685
108573,0.09900101596783528
108574,0.10170335889991451
108575,0.08997028224240204
108576,0.10822986660135663
108577,0.02869992292201334
108578,0.10176917948669977
108579,0.13221750290343073
108580,0.061948306351395706
108581,0.043664775975444235
108582,0.012315888227189915
108583,0.17891357519395748
108584,0.0732655933804139
108585,0.15443037089726258
108586,0.3455705242080888
108587,0.15361708178647826
108588,0.045314158651658935
108589,0.2111748393585356
108590,0.1959161079289386
108591,0.09966090538035187
108592,0.2417423181042921
108593,0.04546217069337999
108594,0.11261039003374346
108595,0.13566477358818102
108596,0.06673169394398806
108597,0.14399391932672262
108598,0.05746999928811486
108599,0.15534432130417017
108600,0.05213901986998385
108601,0.04231510109383503
108602,0.04792844019187781
108603,0.10362692295171153
108604,0.1072250385617821
108605,0.13234246710834754
108606,0.10618542346487944
108607,0.09354272762497645
108608,0.017425277340197724
108609,0.09276553866200135
108610,0.1413746518629619
108611,0.039099999849301174
108612,0.032725725301817096
108613,0.08062057905712687
108614,0.06153612263719758
108615,0.019293074090214513
108616,0.243727363130116
108617,0.026745967945546595
108618,0.3907531331366224
108619,0.045950415478160825
108620,0.018998630788706106
108621,0.017634418259745495
108622,0.04062512463699928
108623,0.23447907504647975
108624,0.01822037640778098
108625,0.041709628356051666
108626,0.2561627543647325
108627,0.14274122702806777
108628,0.08063247240972422
108629,0.04838900187098075
108630,0.017634418259745495
108631,0.016588549862780952
108632,0.0335043659667253
108633,0.03811585198735981
108634,0.0376719157656908
108635,0.04813800326727168
108636,0.05420963882073265
108637,0.026796171199391917
108638,0.11458333069335096
108639,0.0563387987360124
108640,0.06276320317875801
108641,0.15234289435227044
108642,0.1549302965096666
108643,0.13533567453684925
108644,0.04045055974684282
108645,0.053743872696929235
108646,0.06402283366897668
108647,0.08739480755066653
108648,0.07492243299948737
108649,0.06157217026049363
108650,0.05797501376298571
108651,0.10076705300415799
108652,0.06675732422699598
108653,0.11484202283404694
108654,0.12020711322087356
108655,0.0628795598469512
108656,0.02251986427928444
108657,0.020762703278305285
108658,0.05962465212702485
108659,0.012144658841141158
108660,0.016354856723043255
108661,0.12321610395006172
108662,0.2371224211384331
108663,0.013760757682566628
108664,0.011986905365172282
108665,0.042606649655339314
108666,0.016295401669673696
108667,0.015934565252044543
108668,0.03763767672688181
108669,0.15038536986376103
108670,0.016351431975577896
108671,0.07836927325165291
108672,0.05494355748715789
108673,0.03653788121230877
108674,0.02705250189741881
108675,0.15066575750533334
108676,0.07347687841327455
108677,0.05394662054668196
108678,0.11020905564819207
108679,0.07493087136633587
108680,0.017335414659742504
108681,0.04790472494717721
108682,0.05770451488121818
108683,0.014116695067071685
108684,0.022607290743979946
108685,0.0855255947230562
108686,0.12326483503836616
108687,0.10434158174217015
108688,0.11417394393688353
108689,0.26976360300810925
108690,0.0679417443602178
108691,0.022899157345563022
108692,0.04826806296630719
108693,0.0845861005513004
108694,0.04444121804791954
108695,0.09057321276426236
108696,0.016401241546894194
108697,0.016301314905244967
108698,0.14010340855587267
108699,0.23830455848118814
108700,0.2632522545922338
108701,0.04826806296630719
108702,0.01898999911538115
108703,0.02379235968564118
108704,0.03859524894263394
108705,0.11357999697098974
108706,0.018405667899816548
108707,0.13223207723226102
108708,0.09371791342680352
108709,0.15174147030643637
108710,0.04466490829277932
108711,0.009608405855399267
108712,0.09402090620047308
108713,0.049412785301489556
108714,0.07976275473172283
108715,0.07998302471997962
108716,0.10657382113832702
108717,0.0698539268554416
108718,0.023956246699797807
108719,0.055671620814778375
108720,0.07785132454317584
108721,0.021688760668299643
108722,0.12773277221631057
108723,0.05574964350452545
108724,0.02636521462836448
108725,0.022535389882552503
108726,0.01862399437955532
108727,0.09065189341179229
108728,0.06465420735573776
108729,0.04160797437897885
108730,0.20690933182435703
108731,0.12690653334809748
108732,0.131999790087522
108733,0.032090215763664026
108734,0.19672017274510215
108735,0.027261465524815315
108736,0.0871386365962657
108737,0.14778957494418457
108738,0.09373636647692019
108739,0.057372334370716996
108740,0.044874169745818045
108741,0.10572523505531507
108742,0.03313424998538949
108743,0.19402847943645732
108744,0.06587815109507805
108745,0.18057370323391297
108746,0.06605370763060525
108747,0.009574845835888086
108748,0.05766220581420981
108749,0.15159867093789858
108750,0.16041919827600057
108751,0.13907558762246952
108752,0.031255274916299654
108753,0.019140476200621027
108754,0.05876885777065621
108755,0.19694164912911463
108756,0.027408651721022186
108757,0.02119161179475804
108758,0.02219723195203087
108759,0.026511407533955138
108760,0.12202749349111552
108761,0.029864029529773836
108762,0.4361575694552692
108763,0.1012120360545537
108764,0.05009016833062963
108765,0.10481620305537717
108766,0.1332895576735431
108767,0.11426427389637002
108768,0.14821818155748015
108769,0.09424480267104846
108770,0.015739087885678966
108771,0.12050932278083452
108772,0.01865425902415834
108773,0.09397784987245092
108774,0.25770403966605304
108775,0.20468935781597625
108776,0.13331173384394884
108777,0.09815122344087274
108778,0.051007567803812714
108779,0.014717822969709606
108780,0.01754686728577185
108781,0.042147528205617235
108782,0.18832643127323606
108783,0.07212346082385963
108784,0.026714390549842454
108785,0.1422890820070629
108786,0.092244877258637
108787,0.15475698856361986
108788,0.1306473729458978
108789,0.2712461613582268
108790,0.027801659807793887
108791,0.021690075440096025
108792,0.27838111676471317
108793,0.04539948384144025
108794,0.051549560133236486
108795,0.14233792336130194
108796,0.030543678955186806
108797,0.017110938159574166
108798,0.07982694596618517
108799,0.010462641287624563
108800,0.038118320161264825
108801,0.010069869848161956
108802,0.07856924818891903
108803,0.13708066348213455
108804,0.21069002100308962
108805,0.0662447490045119
108806,0.05363158127213777
108807,0.06568778008421958
108808,0.07452249989755337
108809,0.03765282992306032
108810,0.07359492413804909
108811,0.041128401982398026
108812,0.009759977344435634
108813,0.09581735512722522
108814,0.18916907865400728
108815,0.034792362658654985
108816,0.3183243887254169
108817,0.09756343697104636
108818,0.3613193038050911
108819,0.4072635262068976
108820,0.2211892010397003
108821,0.07208706557126741
108822,0.43499121332534085
108823,0.19975318316168345
108824,0.05700036779612756
108825,0.1988876658118394
108826,0.047395235141102596
108827,0.35286347845828103
108828,0.12583284887365045
108829,0.05041068759153492
108830,0.055840968276378765
108831,0.05279132434580863
108832,0.299584720619952
108833,0.28373202087813804
108834,0.09819605419630185
108835,0.03100793244052548
108836,0.16647698313243897
108837,0.04334475960281276
108838,0.07424343753890077
108839,0.14506943791682067
108840,0.08990006027880874
108841,0.07301233239155748
108842,0.13095835637888986
108843,0.17491792954757301
108844,0.04071234297061328
108845,0.08397580665418566
108846,0.29972325680014494
108847,0.09841422545704244
108848,0.04026320609760343
108849,0.11851549561500048
108850,0.11270656938630191
108851,0.03792527844060414
108852,0.12499076545194238
108853,0.03313141750887683
108854,0.03074483821544224
108855,0.03683902072816711
108856,0.11854093460974849
108857,0.04112807508205653
108858,0.15913199763214064
108859,0.04965980964957969
108860,0.01907583016943057
108861,0.08695889171122063
108862,0.1132678870894398
108863,0.04025732911186816
108864,0.0666635610612636
108865,0.11292995982716673
108866,0.11535624095383551
108867,0.09401406356063745
108868,0.044338129002855844
108869,0.13029913887741779
108870,0.17302997155401476
108871,0.15362278925600745
108872,0.06959254552872787
108873,0.06438170327460174
108874,0.0817820875607611
108875,0.1754450142404558
108876,0.2915821869323596
108877,0.046048504194102946
108878,0.09923511445567554
108879,0.15760304041801068
108880,0.07786836535174527
108881,0.20834594538227166
108882,0.1577882345840035
108883,0.023491003617523157
108884,0.2948604162791097
108885,0.10040213760596364
108886,0.27509751136697896
108887,0.13041667050597405
108888,0.3759317022051619
108889,0.11475049435552441
108890,0.18294540996689418
108891,0.06506208078553403
108892,0.22761313460042068
108893,0.0304113079307599
108894,0.22124289005189224
108895,0.17128131841497002
108896,0.02405962364066945
108897,0.2921397159176633
108898,0.10707332924397366
108899,0.06524368355996285
108900,0.12355586458892505
108901,0.11772234704893131
108902,0.19244351643578728
108903,0.09353268083791262
108904,0.162746783462786
108905,0.08917573433127907
108906,0.06323124703691152
108907,0.24871888201700137
108908,0.04984686223235753
108909,0.2309658701398617
108910,0.3804849346143022
108911,0.3015448887905709
108912,0.3154795995993626
108913,0.23538253108618876
108914,0.3978409161368856
108915,0.02581920349254441
108916,0.08317902553746906
108917,0.08107412486859183
108918,0.22852015452075686
108919,0.050941296580087385
108920,0.3125316029040951
108921,0.25216363483649973
108922,0.35647568589107
108923,0.09501971925828663
108924,0.15448590503917034
108925,0.08951958098632046
108926,0.06995622132162695
108927,0.06651335734433654
108928,0.15752278499504369
108929,0.021198306948401496
108930,0.04095698733347316
108931,0.017827693153081133
108932,0.10883599065623688
108933,0.10653267524171196
108934,0.05083214740220237
108935,0.048898038816853596
108936,0.027793771905721895
108937,0.24896955679019325
108938,0.02448443446753972
108939,0.05875673012448535
108940,0.032878842086702886
108941,0.03670917658792354
108942,0.024845766840294003
108943,0.024526093935617065
108944,0.05030633751551971
108945,0.17048115992870463
108946,0.04733702414926567
108947,0.02343632191558378
108948,0.026940939719170096
108949,0.0761300511721293
108950,0.08283482998638729
108951,0.025732793671613772
108952,0.026454089879665677
108953,0.06277237135003938
108954,0.1518897963146192
108955,0.13523464189837905
108956,0.11547233536090065
108957,0.1343971005100341
108958,0.013215212857222262
108959,0.021016527150551734
108960,0.03267435114029262
108961,0.02750705407944417
108962,0.021167411524018326
108963,0.02062071687000393
108964,0.03769198798993354
108965,0.29873519895336903
108966,0.024231523302681
108967,0.03237348913004642
108968,0.025863298334838882
108969,0.03363662220730213
108970,0.04438795364948236
108971,0.037648070275285814
108972,0.02419628538438843
108973,0.03414209276888171
108974,0.10843220197221708
108975,0.018024740269477577
108976,0.03644368007046901
108977,0.03602526894046701
108978,0.060070221043172056
108979,0.02062071687000393
108980,0.11568252903740003
108981,0.03329800202526348
108982,0.020036956802105294
108983,0.05663416963873509
108984,0.025541691481188466
108985,0.037091419175573806
108986,0.03064786820917466
108987,0.042934201580398096
108988,0.0334614504976004
108989,0.020787975326451665
108990,0.026348876200770165
108991,0.27006534591340153
108992,0.017284089304527
108993,0.01953836116289521
108994,0.030195415992968218
108995,0.033288211905089654
108996,0.18095200708698977
108997,0.03492523994605434
108998,0.03157871203725795
108999,0.044409878410394066
109000,0.09031472905583683
109001,0.01899840867391693
109002,0.02957445128496079
109003,0.06455812122281118
109004,0.022785808735286513
109005,0.036251512293559204
109006,0.0381212193438149
109007,0.019923127997057664
109008,0.036240071263537205
109009,0.05320948357551572
109010,0.09454108148870731
109011,0.05658964895637875
109012,0.12248977438161798
109013,0.3005242151389784
109014,0.10709198378622636
109015,0.40276815867808224
109016,0.20714172857996316
109017,0.019943667139662467
109018,0.07887728248592292
109019,0.05335253600988639
109020,0.2865642460652025
109021,0.0322095862270894
109022,0.07607833571054361
109023,0.035819215482807414
109024,0.03928403402352688
109025,0.08987281779236561
109026,0.028225130475806957
109027,0.15808551974853027
109028,0.03261718031528538
109029,0.04619555757336708
109030,0.11515648965063431
109031,0.051024428023889304
109032,0.10149379607433286
109033,0.17872461085893993
109034,0.10012848517299633
109035,0.3030166268958878
109036,0.025318026149679217
109037,0.0271419988464233
109038,0.04297779493761471
109039,0.17005813612734375
109040,0.38880259567651154
109041,0.022697388373310673
109042,0.043310355439408595
109043,0.23546259769710517
109044,0.05848007074467002
109045,0.0680240600052128
109046,0.02609345025905472
109047,0.025555859671319934
109048,0.03531082710299378
109049,0.2034763080128561
109050,0.02659814596232031
109051,0.027152244972920507
109052,0.10937746903287111
109053,0.028965068449331163
109054,0.018657513805079885
109055,0.02809345025905472
109056,0.0333472924112888
109057,0.02248094202274388
109058,0.05370762502927298
109059,0.041688042363273725
109060,0.02130493037195066
109061,0.05722176508176972
109062,0.05420130671092829
109063,0.024126901588326158
109064,0.08563740367502932
109065,0.017389698074718678
109066,0.319912153311361
109067,0.08841010721941067
109068,0.08626662876086408
109069,0.06542440590994308
109070,0.07217120253738397
109071,0.12936085410586673
109072,0.09697923537915312
109073,0.08465769710982395
109074,0.031827113228344604
109075,0.045789924989446146
109076,0.19169367913274332
109077,0.052438692045225895
109078,0.020910768740262133
109079,0.022230986682307306
109080,0.0790101169785042
109081,0.17767803623815556
109082,0.10043180192905497
109083,0.0864368894086784
109084,0.08632611964736216
109085,0.04245263936800602
109086,0.17183919234717696
109087,0.05803573406360453
109088,0.1512956715143921
109089,0.021642066097160812
109090,0.035404378647527775
109091,0.3170896880098571
109092,0.020926182706895342
109093,0.0586997355151947
109094,0.04432410864292181
109095,0.1400493249923318
109096,0.0341594116823952
109097,0.058948661377958754
109098,0.019984539218540473
109099,0.10993661919917766
109100,0.21765345514323883
109101,0.04179450772263513
109102,0.14406524586409725
109103,0.08147990605833075
109104,0.08878582590478121
109105,0.21922921247995297
109106,0.055947315232783124
109107,0.10403775354060223
109108,0.1565909358759111
109109,0.03485101304685673
109110,0.12222814001115062
109111,0.20965139087162116
109112,0.05501906112610401
109113,0.061786999370135674
109114,0.12267805368782675
109115,0.0348059008971593
109116,0.1389726695308966
109117,0.028385715073632953
109118,0.017855153140758216
109119,0.0858365673508341
109120,0.12357824403714583
109121,0.37704765840208887
109122,0.11000153399547587
109123,0.14981120616029014
109124,0.23650947593189844
109125,0.08314141647463416
109126,0.08683471487836886
109127,0.0741040276880522
109128,0.08326029310769437
109129,0.03542072346306346
109130,0.15797921662885095
109131,0.021823665363821507
109132,0.06063101722379447
109133,0.33798676701352937
109134,0.2167690222346585
109135,0.022699186527396765
109136,0.09615086894358175
109137,0.12204791863307225
109138,0.032308313733492404
109139,0.107555109501395
109140,0.04241644872217396
109141,0.11058869772567093
109142,0.027222926981421754
109143,0.24587846977226221
109144,0.11139688018655937
109145,0.17412276827775475
109146,0.1835950158088514
109147,0.01794147065822615
109148,0.10928929407702859
109149,0.11331447181847844
109150,0.09363939643729649
109151,0.06825385131986039
109152,0.07176459932767883
109153,0.0949530674601806
109154,0.07780544408199618
109155,0.09191401585442005
109156,0.2479773917282655
109157,0.18696749977427665
109158,0.1564606920320163
109159,0.425971204168518
109160,0.20178192761547617
109161,0.19423447162448781
109162,0.1637966472790162
109163,0.0321509424756387
109164,0.09559418468933333
109165,0.09038833240392417
