RefId,IsBadBuy
112180,0.043133522987773246
112181,0.3183619991056973
112182,0.013582780598028744
112183,0.13573691719981845
112184,0.053518496528037654
112185,0.027031339278133688
112186,0.11963662433882367
112187,0.20796168504971158
112188,0.11444893878879357
112189,0.016194256343560847
112190,0.1692880646681634
112191,0.11218105702110658
112192,0.0760846026833591
112193,0.10019607803222755
112194,0.012747679327323163
112195,0.13419952549890332
112196,0.04178336068001217
112197,0.0359512608556668
112198,0.13290970168033528
112199,0.05609340504627096
112200,0.016036546601691865
112201,0.014027107457244488
112202,0.026538163559760283
112203,0.08121914258936717
112204,0.014272488739245795
112205,0.05484891471205906
112206,0.012793419729080284
112207,0.06712306532240461
112208,0.16126816709581174
112209,0.02896276497865367
112210,0.023774312293640264
112211,0.03174894147381351
112212,0.032785194978350064
112213,0.1261606879291992
112214,0.06089375035091466
112215,0.056392588184672174
112216,0.11325034702763066
112217,0.021395746879721136
112218,0.09076535772994314
112219,0.020060798784231892
112220,0.018196143523953014
112221,0.04238458779462401
112222,0.06368779648058501
112223,0.10828353883221561
112224,0.07297325078346657
112225,0.23041001885392673
112226,0.1253269276628811
112227,0.049571653528476624
112228,0.018298971522744425
112229,0.006280216547515245
112230,0.02424335776808967
112231,0.01822265220187084
112232,0.07174246816486825
112233,0.05824053179896404
112234,0.07287344270588945
112235,0.1135041157731178
112236,0.019155003329939715
112237,0.046551273326634945
112238,0.013241211885925502
112239,0.027595100445654636
112240,0.024411934062797052
112241,0.05525040024645502
112242,0.024261940181419292
112243,0.15378495306036397
112244,0.09511395970087051
112245,0.11970947633603297
112246,0.038405219306131035
112247,0.03744875782566176
112248,0.011358658649630983
112249,0.07649344279348119
112250,0.16530824896019086
112251,0.08757553866166626
112252,0.0975875087996581
112253,0.1325381856836036
112254,0.242754115276257
112255,0.01251762933942162
112256,0.13105479050236363
112257,0.17994026211966777
112258,0.06480292514239204
112259,0.06800660355500482
112260,0.21578963947899632
112261,0.6227571920283275
112262,0.06945149890811057
112263,0.0477582858857806
112264,0.04653173628631923
112265,0.024532252466887425
112266,0.06228845072352529
112267,0.08755563150073813
112268,0.030755316973690727
112269,0.029216292429787277
112270,0.11335567884012117
112271,0.046044122861568684
112272,0.041400417339555476
112273,0.2753525608526741
112274,0.11812482813963443
112275,0.023690789117295722
112276,0.08617344780647818
112277,0.14647994332915165
112278,0.07159339576767759
112279,0.035858689328607724
112280,0.0032363074919021105
112281,0.07580117407044994
112282,0.059371757277619126
112283,0.028303280868279677
112284,0.037395835440824435
112285,0.013269088074355869
112286,0.036328627183866896
112287,0.024483480398769214
112288,0.04738899075170846
112289,0.05912500678328578
112290,0.01906172884495948
112291,0.19112563913538055
112292,0.48671165693511537
112293,0.2392822585856588
112294,0.02749365001665168
112295,0.024625813033770094
112296,0.10739658515479246
112297,0.17044308180802295
112298,0.09038239430164745
112299,0.18368526100024116
112300,0.1228333348973887
112301,0.01131877823518006
112302,0.06373241707775956
112303,0.08907940860208899
112304,0.1051129805793785
112305,0.542657909904103
112306,0.07632305593688479
112307,0.09972095342477424
112308,0.3532418554897184
112309,0.013704333271589436
112310,0.018923457394060775
112311,0.09339674223499406
112312,0.06689892933948768
112313,0.06902826504006353
112314,0.05155836095967275
112315,0.08003545930703643
112316,0.01893709179370242
112317,0.5616308033993955
112318,0.04636324587302243
112319,0.0020552248015629554
112320,0.4436380970026723
112321,0.05283011113342492
112322,0.039779450490860166
112323,0.08717533363561311
112324,0.04789672775758618
112325,0.09875745643497481
112326,0.5180261245387273
112327,0.11276145574511141
112328,0.04675985254948185
112329,0.10069580880198117
112330,0.07955376726524442
112331,0.023342697514947875
112332,0.17645571111099137
112333,0.12502632317108117
112334,0.09865597459146998
112335,0.036491085281070576
112336,0.033920650929165574
112337,0.04503486652843819
112338,0.07778501977534595
112339,0.054076387007324735
112340,0.03585695804291331
112341,0.11328160158870403
112342,0.07405749154378251
112343,0.12805257566561098
112344,0.03701273403421752
112345,0.06233830244302824
112346,0.05573483855782533
112347,0.1101758930529547
112348,0.03808855262421339
112349,0.09886416734931715
112350,0.037568574389349914
112351,0.11416755533429825
112352,0.042567726182526584
112353,0.08150458403023615
112354,0.04570920866098445
112355,0.052056389046750584
112356,0.08705576205058484
112357,0.03626972386485013
112358,0.1072032050029059
112359,0.02175757800217017
112360,0.04948330628236516
112361,0.1004528044645469
112362,0.13079935520595584
112363,0.04800477289995242
112364,0.04647087669924363
112365,0.07411226968692519
112366,0.05448395268678864
112367,0.029104478529818775
112368,0.06518505869621198
112369,0.024017473874680832
112370,0.05176604087765301
112371,0.04835866811995744
112372,0.06482064485471045
112373,0.11949789189244257
112374,0.45000570227150866
112375,0.08457477716618778
112376,0.07560541030618946
112377,0.04608926933374404
112378,0.04146587684386178
112379,0.04020059112190246
112380,0.05901730654287005
112381,0.08135384162566094
112382,0.1217823635635532
112383,0.21032422669550493
112384,0.06252172360028499
112385,0.07647649193158719
112386,0.031255368826631214
112387,0.10759943948050756
112388,0.07803447224245498
112389,0.12597461617037442
112390,0.07370945938632906
112391,0.09087864782597596
112392,0.07988704392254661
112393,0.0342001809195112
112394,0.20234344655430583
112395,0.04836321971167289
112396,0.07904868381746187
112397,0.09323584026902688
112398,0.11719866905516806
112399,0.04872917309576238
112400,0.04573353014528163
112401,0.12436449818676241
112402,0.13613681684346274
112403,0.0704193847978033
112404,0.12425424993748602
112405,0.0843467900407767
112406,0.044753422464300904
112407,0.14208240220066393
112408,0.0697228459722196
112409,0.1731070455092479
112410,0.03571168771792884
112411,0.028413900148917145
112412,0.03369575476864764
112413,0.0565233831484002
112414,0.056111579978563766
112415,0.02038884526912656
112416,0.0975649727672763
112417,0.06885203222292387
112418,0.26051899440117415
112419,0.06356968026037922
112420,0.23148948048253198
112421,0.07853144529365107
112422,0.05312237652216018
112423,0.04444521017472904
112424,0.1365402593996667
112425,0.15228300772263054
112426,0.099391463643584907
112427,0.013906522753347927
112428,0.18709108449254028
112429,0.060950858753069645
112430,0.11395243955857813
112431,0.014590026245521383
112432,0.07751908675161315
112433,0.07079569642456215
112434,0.026458988037757498
112435,0.10415595048460881
112436,0.07462661556353478
112437,0.10073267417750263
112438,0.043627483233506154
112439,0.06559331269891931
112440,0.2259130917968051
112441,0.0595470003054088
112442,0.26325159827395667
112443,0.06710011617503488
112444,0.07048359492112453
112445,0.046377952666587126
112446,0.33293489514038616
112447,0.09725665628226336
112448,0.02961361508197139
112449,0.05057095439258877
112450,0.08514376514354606
112451,0.022159419769822886
112452,0.009248559099808174
112453,0.27086049782769905
112454,0.31301949552545544
112455,0.32206554717611985
112456,0.11196531058898326
112457,0.4771805541400844
112458,0.45516814200362204
112459,0.019269608600986508
112460,0.12567338754457424
112461,0.03159545533302714
112462,0.1069520449772541
112463,0.08977821671588962
112464,0.1877741385607695
112465,0.10713439473409514
112466,0.01860543921184664
112467,0.043680490364594336
112468,0.05699842974782156
112469,0.07544254182189768
112470,0.0421992255159903
112471,0.05295503950205996
112472,0.04316063760465585
112473,0.14277357250581996
112474,0.02364472547396485
112475,0.08386465288328268
112476,0.1308586600872639
112477,0.044039612643424854
112478,0.037196470544883634
112479,0.008381855500134443
112480,0.0405248043886084
112481,0.13888309557342038
112482,0.1406956034922759
112483,0.6897680068896836
112484,0.028003671497458107
112485,0.10497216342123554
112486,0.027429441745334113
112487,0.06446262162605775
112488,0.03577460684533392
112489,0.027111623283935588
112490,0.070482823332023
112491,0.007662325327264187
112492,0.012374575875470934
112493,0.0829606515718911
112494,0.02471590251787629
112495,0.029822210567651088
112496,0.028958766036822094
112497,0.026007634077710184
112498,0.040814631763930256
112499,0.036165430744117565
112500,0.03068134038025424
112501,0.07259478917745303
112502,0.033610916471211214
112503,0.04377582016169066
112504,0.07561053066045526
112505,0.05017118867766692
112506,0.039510837191888346
112507,0.1312115453210017
112508,0.1959759981941597
112509,0.015228875233751368
112510,0.04917197703203623
112511,0.01109444405218024
112512,0.21109573822865021
112513,0.08583856943466459
112514,0.031529808108614936
112515,0.16041201532413824
112516,0.039245219219267574
112517,0.5909285148430634
112518,0.027910224988724017
112519,0.015909113400709676
112520,0.019135075626049748
112521,0.08767861532935071
112522,0.13176603788164667
112523,0.10048459367211021
112524,0.02245384136327397
112525,0.01603428689367372
112526,0.11965968938148445
112527,0.03711976285258085
112528,0.0937096650720704
112529,0.06898490495664374
112530,0.032687003589439205
112531,0.11504037218494674
112532,0.026045808407683974
112533,0.0161499734720641
112534,0.13361896965873674
112535,0.10003448246772094
112536,0.11892772856548853
112537,0.1069797199374398
112538,0.07642130236595181
112539,0.07294696797937475
112540,0.03482062291409659
112541,0.031625734542611375
112542,0.05509493840401982
112543,0.08728735683526025
112544,0.055977683342315995
112545,0.03617687466484884
112546,0.1050554015252499
112547,0.04289980783869458
112548,0.315821798905304
112549,0.010294160407059008
112550,0.03328935958067242
112551,0.05433875883021155
112552,0.028872386931371688
112553,0.03493625338566784
112554,0.01701753692606111
112555,0.3777421865402079
112556,0.03757594975556402
112557,0.09934680983587409
112558,0.025937509704339706
112559,0.013618183536280547
112560,0.10692473755855653
112561,0.07902205802398515
112562,0.06208408708680469
112563,0.026645400453302714
112564,0.02934185786888612
112565,0.10956529872107325
112566,0.05981805422960954
112567,0.06941511985676321
112568,0.26841896307788343
112569,0.025744351722788824
112570,0.11806053009050366
112571,0.1468533552888423
112572,0.00961063649536365
112573,0.031966605851877355
112574,0.18241025134645433
112575,0.03576214063585471
112576,0.020689633376369
112577,0.012107348101528519
112578,0.060518203996964934
112579,0.1251861279820745
112580,0.014158882845687374
112581,0.13236642788355407
112582,0.3804794117763364
112583,0.05434600874655853
112584,0.011051052433234275
112585,0.07827421422825526
112586,0.009387317392556705
112587,0.10215308732624123
112588,0.12737766870806289
112589,0.08292348435672418
112590,0.10779574353573292
112591,0.011223511614947747
112592,0.014736364861024677
112593,0.08238465324897497
112594,0.02821377055355854
112595,0.07121488281190876
112596,0.023467561063071025
112597,0.053311957346091544
112598,0.008396838027072834
112599,0.08949220302640594
112600,0.022395357987473236
112601,0.03166929244361171
112602,0.008274857361330273
112603,0.009482103836107517
112604,0.007216224851470014
112605,0.04567450509407102
112606,0.04277107813719783
112607,0.08489869452556432
112608,0.09713027793577374
112609,0.1311082251348757
112610,0.018272791730735555
112611,0.06931433963171404
112612,0.016565077028980215
112613,0.025044232783376266
112614,0.08162668688964682
112615,0.07112111349142627
112616,0.008560056826696333
112617,0.037697637510172015
112618,0.11158567030599557
112619,0.009106606347707952
112620,0.02096231034650544
112621,0.023504074606344735
112622,0.03520469424497179
112623,0.07834525135807377
112624,0.052302054571459075
112625,0.02359000404411224
112626,0.02292941860473068
112627,0.05589486689450411
112628,0.06820745216602547
112629,0.08980309325139106
112630,0.047912391303410386
112631,0.05163127229649857
112632,0.27877650499917567
112633,0.01023439076799323
112634,0.03121784151705081
112635,0.34461618298223723
112636,0.03353918714544346
112637,0.1256364699801436
112638,0.02557528391595529
112639,0.103460718856423
112640,0.09337625171211318
112641,0.19961116503050258
112642,0.03886080988471754
112643,0.03294750281425674
112644,0.028584286053351518
112645,0.12043370881652728
112646,0.2531257508205861
112647,0.11506571166286622
112648,0.07000085585096212
112649,0.11569173582777866
112650,0.18106356643980986
112651,0.08673519441349577
112652,0.038679941745591855
112653,0.032852526864011564
112654,0.02856841982349096
112655,0.07857523556830946
112656,0.10097262961080816
112657,0.06427869476288114
112658,0.09206686291317982
112659,0.026548013523959767
112660,0.056324690084806034
112661,0.04201772473786748
112662,0.0790256567690024
112663,0.06364228853834736
112664,0.1018481417566713
112665,0.04443797401076832
112666,0.02176451097604958
112667,0.11575394869268088
112668,0.028455990127433894
112669,0.1194972719049853
112670,0.13718050517245958
112671,0.36265736416594374
112672,0.03143493838477646
112673,0.03391632185615891
112674,0.03492794855410095
112675,0.09692690021659191
112676,0.0844316994302009
112677,0.0809494601615751
112678,0.15004105099812223
112679,0.06202474889404209
112680,0.0558571485231779
112681,0.2818657327138001
112682,0.5085704571104295
112683,0.02713097172117395
112684,0.11216249251027953
112685,0.07827349714774025
112686,0.26179911204884265
112687,0.022995643579740384
112688,0.029302642041764557
112689,0.030168478187344843
112690,0.032382629715693285
112691,0.09482065485785522
112692,0.02034051408523055
112693,0.019645556122074533
112694,0.05845271856494455
112695,0.1263137533473615
112696,0.19133537328256128
112697,0.17746837487846784
112698,0.6327723334165575
112699,0.5349340563715212
112700,0.048299824214218245
112701,0.05392951849010689
112702,0.010439603913029633
112703,0.05186635357685024
112704,0.23981683474938115
112705,0.24755139729917583
112706,0.03444389973835628
112707,0.06666803327946129
112708,0.10350952885274206
112709,0.029534665075358502
112710,0.10888648456947882
112711,0.2942573797450704
112712,0.2163562479831725
112713,0.11675796252715281
112714,0.08812395244033684
112715,0.18541689777248402
112716,0.09691361313158335
112717,0.022938500067008726
112718,0.10136730226575427
112719,0.18171405637355087
112720,0.1217927646062252
112721,0.16530494853844574
112722,0.04303026220876471
112723,0.18625290150394494
112724,0.12792328156295052
112725,0.12593914987048757
112726,0.09691765153423332
112727,0.10162562303098342
112728,0.12340523318783736
112729,0.09916536771034874
112730,0.20854609756166143
112731,0.05247986700907486
112732,0.02380581244836723
112733,0.14213827148315725
112734,0.07872488687785224
112735,0.1513690493544481
112736,0.08213555902775536
112737,0.23064642200047383
112738,0.0422904963378918
112739,0.13417361418759288
112740,0.14502564362717676
112741,0.02130471992614071
112742,0.05420349275661003
112743,0.09190779356662877
112744,0.09441691122859193
112745,0.08598135856786097
112746,0.13850662971975522
112747,0.07687812814144473
112748,0.033465179261727374
112749,0.09257545827723321
112750,0.2573882866859835
112751,0.1681325875513111
112752,0.22083734043446818
112753,0.1322827657785712
112754,0.08387876249324111
112755,0.1121813228091608
112756,0.045416148892698835
112757,0.28195539548860854
112758,0.13361631239123456
112759,0.2511646213909025
112760,0.02036478349662107
112761,0.09295529211077126
112762,0.025818459473873068
112763,0.13720473350571
112764,0.07528188824672645
112765,0.08037731139050704
112766,0.14997832051839788
112767,0.1565843022343104
112768,0.13524784244184532
112769,0.052886449339951874
112770,0.14075912136561836
112771,0.13654524609172777
112772,0.046537890106700376
112773,0.05681927647455076
112774,0.042946224338663644
112775,0.053285930830843556
112776,0.21444247440620864
112777,0.08064561280251556
112778,0.10287020469334034
112779,0.16085765702656732
112780,0.07307101027177249
112781,0.03934247822176241
112782,0.056964482924716876
112783,0.2224520327738514
112784,0.19215240844437403
112785,0.13942544152166392
112786,0.07269376522286584
112787,0.038676936935822005
112788,0.06306673149224495
112789,0.0376196795747395
112790,0.01951361208807524
112791,0.26951732869554396
112792,0.09768701874909905
112793,0.059526940885445516
112794,0.03584005840221697
112795,0.09999886965427345
112796,0.08294174022911643
112797,0.2039752684306089
112798,0.08987785935936761
112799,0.034189882900351
112800,0.05585094331627342
112801,0.0710969512961235
112802,0.03986999984355297
112803,0.2672444546553673
112804,0.18298942825539855
112805,0.08552906658307775
112806,0.13201873001261943
112807,0.157276144462064
112808,0.14788419414894408
112809,0.015494930350893662
112810,0.07507589415830894
112811,0.06229290905160404
112812,0.32474613381675616
112813,0.088117189895026607
112814,0.07862260511085888
112815,0.13688219783377858
112816,0.03698880537920787
112817,0.1561729570122111
112818,0.08618974853716839
112819,0.04882842511394686
112820,0.29065775914095066
112821,0.12111221943334731
112822,0.060400571245721665
112823,0.22032258029326798
112824,0.16713171219009226
112825,0.1838629299569031
112826,0.0739170300924399
112827,0.16956079160032844
112828,0.09845548292212516
112829,0.06497587603467571
112830,0.09221573169957636
112831,0.11958285764146245
112832,0.11396302964813033
112833,0.09004611176050464
112834,0.1324479232106711
112835,0.2463562174938045
112836,0.10385680514587305
112837,0.09789955516364023
112838,0.3057647803371706
112839,0.09007852534523923
112840,0.24642002164969432
112841,0.14622889724729765
112842,0.11433211474057146
112843,0.08177646836810105
112844,0.0723146304211895
112845,0.1455543813637291
112846,0.06305515242173729
112847,0.050649903292875505
112848,0.2754185657097633
112849,0.1856617492315496
112850,0.10663627648043572
112851,0.05775821328026295
112852,0.1049144938522507
112853,0.06302407953770871
112854,0.38236772136324276
112855,0.043979751195882724
112856,0.052985605668395906
112857,0.12033920072128176
112858,0.31653080303173436
112859,0.04639048746832214
112860,0.14401837762261502
112861,0.03647209740058032
112862,0.04848951280397004
112863,0.08901574832569731
112864,0.23219596926132
112865,0.054110069003850424
112866,0.24997051339092066
112867,0.11986131814826519
112868,0.15224554651554692
112869,0.1556863623429499
112870,0.0725167485176112
112871,0.1503817616440391
112872,0.09137666120210305
112873,0.07228369169762552
112874,0.05964422910384092
112875,0.12714096407829603
112876,0.27114673496143493
112877,0.022564915145503923
112878,0.08063086986855744
112879,0.04144675753729184
112880,0.1890187583906063
112881,0.42450321735906615
112882,0.022564915145503923
112883,0.10776070355105248
112884,0.06968008995304839
112885,0.16923621592616947
112886,0.09208477292825645
112887,0.11251256094979964
112888,0.06441633969386139
112889,0.0913156175641525
112890,0.3929084444344641
112891,0.06733710771102468
112892,0.06172520065615381
112893,0.15561542770589734
112894,0.1153202145698525
112895,0.06644293505417029
112896,0.02166385417918566
112897,0.11623149685386046
112898,0.39643022452547017
112899,0.1818018377258107
112900,0.32884303861327574
112901,0.05640307380783696
112902,0.062045613352436774
112903,0.12828186351514367
112904,0.16463104708314916
112905,0.07254617072578347
112906,0.08147045743830714
112907,0.06536049621538159
112908,0.11000476020494163
112909,0.13315716349595064
112910,0.07916028447385275
112911,0.10631589049919758
112912,0.11237738992281616
112913,0.09717495028761419
112914,0.1827026681228034
112915,0.10940591176984094
112916,0.12376158348684371
112917,0.13585915158795447
112918,0.13700285317373656
112919,0.05376659568938152
112920,0.08252082119560117
112921,0.03634968957939724
112922,0.14642744349746437
112923,0.05040287426029315
112924,0.09765752987109869
112925,0.06412043698321533
112926,0.014933134801627576
112927,0.04555757888051733
112928,0.07476720006502557
112929,0.046478063002074674
112930,0.1743301820028488
112931,0.0748044806452516
112932,0.28412172035810573
112933,0.035036271381690055
112934,0.09621712491236167
112935,0.1075226374267182
112936,0.13719817198100087
112937,0.06436404045199326
112938,0.07043637851433676
112939,0.09545570388244119
112940,0.060942289184174395
112941,0.02879411681827581
112942,0.12225480995906265
112943,0.15605072712966783
112944,0.6249999593601935
112945,0.22461444835116143
112946,0.08186937176538439
112947,0.2999994466076138
112948,0.5267496888637858
112949,0.11933059676992173
112950,0.13451976264219423
112951,0.401718714877603
112952,0.1711378297147402
112953,0.6820343825274251
112954,0.07035909308893197
112955,0.01848283917227966
112956,0.022125823011911332
112957,0.18295468561054243
112958,0.04297880555424912
112959,0.060484800754819996
112960,0.089658717845133
112961,0.09935161891072922
112962,0.1515208416728595
112963,0.06040291711004895
112964,0.1590291914324164
112965,0.06950131908133865
112966,0.03847070581890085
112967,0.05490267681860403
112968,0.04082639445472541
112969,0.036062683048480454
112970,0.04644067256124412
112971,0.055127568385410865
112972,0.10491086979149176
112973,0.056175869976281746
112974,0.29195875537917576
112975,0.15612676633732522
112976,0.16540644932778378
112977,0.12869474489986402
112978,0.3376222946306919
112979,0.2374999798246732
112980,0.04376819277355302
112981,0.0887204235887117
112982,0.0833293467197621
112983,0.08914351720836931
112984,0.4966298590318963
112985,0.16702062219702765
112986,0.14386706900462304
112987,0.13236069919759522
112988,0.07219796411223409
112989,0.08858576070321467
112990,0.05095939567795695
112991,0.1070005654468005
112992,0.1655803804692643
112993,0.07150095941431224
112994,0.17465848591838126
112995,0.14730266512639226
112996,0.15446922051083295
112997,0.1389412458952265
112998,0.10199010897042152
112999,0.2594334558626068
113000,0.13705050828533905
113001,0.1401140927911887
113002,0.008520351358757203
113003,0.35833571040165224
113004,0.11320606409732963
113005,0.06162236251584541
113006,0.14164714424886204
113007,0.0568166896844771
113008,0.12099461864905985
113009,0.06981343714037548
113010,0.08328860920093255
113011,0.09305334189962344
113012,0.09211448679200662
113013,0.031063902969848244
113014,0.1614123829996453
113015,0.04091961500168495
113016,0.08859346324139805
113017,0.1254565785803683
113018,0.3803984054420361
113019,0.14746624063157796
113020,0.06830917043462004
113021,0.4804045764217147
113022,0.08817392084532323
113023,0.36392320414763296
113024,0.2778291055994158
113025,0.09261859962185362
113026,0.29830674647221045
113027,0.0889718347292206
113028,0.12556607469381145
113029,0.15848318278809673
113030,0.09827969642444993
113031,0.19636444295342995
113032,0.08165025156414549
113033,0.08516600380390968
113034,0.046036529706775235
113035,0.19181419140329237
113036,0.07366973537721223
113037,0.08098216184859044
113038,0.21172250829432412
113039,0.12088452846483683
113040,0.06273689285511168
113041,0.06422049624186199
113042,0.21367338884318854
113043,0.06324607202729117
113044,0.16708313967832014
113045,0.16239508679768375
113046,0.36438159438554346
113047,0.1011710063233249
113048,0.13376773358386634
113049,0.08389971640629762
113050,0.34646401384530295
113051,0.19696471404073057
113052,0.12958546250746764
113053,0.5333660871164806
113054,0.2834281926190329
113055,0.19737843393164062
113056,0.11515465743819805
113057,0.14998063587733723
113058,0.13031053135370574
113059,0.1053655485338033
113060,0.29917942499653977
113061,0.15408290829156085
113062,0.10320662896614481
113063,0.08955291944912092
113064,0.2362189456081077
113065,0.18251976556412
113066,0.11211149285023143
113067,0.20396690970762613
113068,0.3186051804600913
113069,0.12537794244062253
113070,0.27496593130577723
113071,0.2104827174601804
113072,0.05191322722650956
113073,0.15725184882983426
113074,0.03833701088013861
113075,0.19087837893929505
113076,0.1446444610884149
113077,0.053775280826020726
113078,0.18273939603681616
113079,0.17835509790304216
113080,0.13282951691718015
113081,0.2157695098310811
113082,0.2378928683959022
113083,0.25447756971047947
113084,0.2770054656950244
113085,0.09074142106189233
113086,0.21422150012797495
113087,0.14692028887238
113088,0.08068855616655428
113089,0.027806710353946284
113090,0.0670101361618079
113091,0.07561038604720473
113092,0.0502667555620238
113093,0.5474442633464915
113094,0.08202657962351644
113095,0.42687052954100885
113096,0.07064983347211291
113097,0.17327426011348038
113098,0.276311276647714
113099,0.18843462780008047
113100,0.17763916499183058
113101,0.2647394380715999
113102,0.2546138889950145
113103,0.035830330327402925
113104,0.7850390178945454
113105,0.04999647182445034
113106,0.021891315794339145
113107,0.8957698784299292
113108,0.6615238907003319
113109,0.031018365564345802
113110,0.026013116801245954
113111,0.048323348090179075
113112,0.7256404066631992
113113,0.7044004606590406
113114,0.7904010372033028
113115,0.0695166970813144
113116,0.043329300908728316
113117,0.041821846272316256
113118,0.8114437435519996
113119,0.6235184933817998
113120,0.029220410161252437
113121,0.8180814904888167
113122,0.837641280928253
113123,0.8559544939544459
113124,0.7100336154955873
113125,0.7633099190602222
113126,0.5532060944000219
113127,0.7421670042281365
113128,0.6993851617091971
113129,0.7576930694583418
113130,0.7095325851383872
113131,0.8277479162441209
113132,0.8193325192356347
113133,0.01856129764357475
113134,0.10066536075409499
113135,0.2617695116881077
113136,0.15612577656001603
113137,0.06918826124815017
113138,0.12957068975075775
113139,0.0448827521214305
113140,0.022790980850890083
113141,0.028683178862945292
113142,0.03397023674100368
113143,0.059024311723846014
113144,0.03321025918301466
113145,0.04731956504089677
113146,0.20419535798873956
113147,0.04558690594406039
113148,0.04946358054907915
113149,0.02808998668561207
113150,0.03701897277405225
113151,0.02117615136423321
113152,0.029820639529019408
113153,0.04639949749642877
113154,0.03254608970499901
113155,0.0251911356744625
113156,0.19986835576979575
113157,0.031034858831946312
113158,0.029035316455871225
113159,0.02152902052114143
113160,0.02172549372249055
113161,0.027221033277901686
113162,0.044825036689539736
113163,0.09846311230327114
113164,0.021086703646111805
113165,0.03083517049624451
113166,0.03461598480576849
113167,0.025379549856338564
113168,0.024750251495138445
113169,0.028707429138884133
113170,0.026292338277042217
113171,0.022721423025550417
113172,0.030321103106284414
113173,0.021125417073910135
113174,0.027187646392497086
113175,0.026391383092087578
113176,0.044448332062230825
113177,0.03121099766097094
113178,0.04099740668857227
113179,0.03798034479655828
113180,0.025761279590138474
113181,0.19973847915533907
113182,0.02665406884665716
113183,0.028305387132324226
113184,0.02579714850863734
113185,0.0288371671886572
113186,0.03423719042231582
113187,0.023467725791985944
113188,0.018126350941461592
113189,0.04464317321395686
113190,0.0731201666207289
113191,0.03916211929189092
113192,0.0340574293491964
113193,0.028179254167857624
113194,0.06612370607878557
113195,0.036415436218874504
113196,0.032835234238841465
113197,0.19507438812115638
113198,0.16408733048807383
113199,0.05355981473942533
113200,0.27890819499111086
113201,0.26628228630341105
113202,0.13026418033418918
113203,0.21589585001343992
113204,0.1135545601846301
113205,0.07119663376733744
113206,0.10102758778752292
113207,0.17023990436766853
113208,0.22291323736638505
113209,0.2815216884243498
113210,0.17747157437100988
113211,0.019654815308752654
113212,0.05051749518010769
113213,0.08814930268267211
113214,0.04526647405301502
113215,0.08702680059684455
113216,0.30721085073412907
113217,0.18827223868727913
113218,0.2579657036648183
113219,0.2673764391629587
113220,0.2931596789056694
113221,0.1322892010232246
113222,0.060326989651968574
113223,0.10037953586165954
113224,0.03842746462606555
113225,0.013622396389831497
113226,0.0438877059109604
113227,0.028653291014446657
113228,0.05974955083420259
113229,0.026497763281963238
113230,0.14675759862161272
113231,0.08260227654414955
113232,0.029732871822285258
113233,0.03973992362082913
113234,0.021349859265986506
113235,0.05266227393395524
113236,0.022993987581823454
113237,0.033013434373698566
113238,0.030769528059744713
113239,0.03183498281248145
113240,0.057148884564105384
113241,0.01399314597976944
113242,0.039341194938530166
113243,0.06374164776206306
113244,0.0328527954104873
113245,0.04091490673070885
113246,0.04684137672398497
113247,0.051467220676321285
113248,0.034897562003065284
113249,0.05063289198629636
113250,0.06823589942352062
113251,0.03425829663242946
113252,0.035498236620531275
113253,0.08082527381273526
113254,0.03608566561265787
113255,0.045792802484013295
113256,0.057428458382807315
113257,0.029578950558921277
113258,0.0378336367424778
113259,0.026876195876615255
113260,0.3103757114419451
113261,0.16662101867651902
113262,0.014070671072436303
113263,0.044891792152559035
113264,0.021860993135991165
113265,0.034242581374661143
113266,0.026675254817555116
113267,0.02589982464569863
113268,0.04905846052067321
113269,0.028963864916459733
113270,0.8145986002171857
113271,0.9168520764849842
113272,0.057028889529763066
113273,0.0956460731292795
113274,0.05093743135506336
113275,0.04646236958320796
113276,0.09278630148355142
113277,0.04681637902944303
113278,0.17944146560425575
113279,0.1275293022655826
113280,0.0832009725454816
113281,0.07075416933728342
113282,0.06542345586423205
113283,0.17896959925794154
113284,0.05607873900090596
113285,0.1918755189009815
113286,0.04645802278552453
113287,0.04699310836091502
113288,0.14444310427935014
113289,0.0668584844653492
113290,0.09683134490543877
113291,0.8968758083261857
113292,0.9458581278450813
113293,0.9301819222660391
113294,0.9421269743508107
113295,0.8402151677020167
113296,0.07654175521266779
113297,0.25446040085511756
113298,0.1270325795405422
113299,0.16264503040835715
113300,0.036007429938738324
113301,0.05515494880842433
113302,0.08272006440505762
113303,0.07076570469289283
113304,0.03726863776889869
113305,0.04301418520129655
113306,0.047188774763462706
113307,0.06084531101731045
113308,0.09368510934718449
113309,0.21048414385856704
113310,0.9607349756378057
113311,0.05717441819017522
113312,0.9555641309135774
113313,0.10306455251261425
113314,0.06802801623567165
113315,0.11844821105028179
113316,0.9091272974145872
113317,0.8541955917876032
113318,0.1473602904871401
113319,0.08047253848554832
113320,0.08079700865056473
113321,0.10070468469444344
113322,0.06928094043624884
113323,0.052334195409212636
113324,0.14171335584948122
113325,0.03760975338217722
113326,0.0561654421279232
113327,0.03249300778434965
113328,0.02618203437015985
113329,0.14387710002045573
113330,0.07881332800814037
113331,0.9553732848099532
113332,0.06409427638716082
113333,0.022049480372961724
113334,0.045313983096267045
113335,0.15177882274524632
113336,0.07279365481148994
113337,0.11907351286575897
113338,0.14285846683978964
113339,0.16957418184165274
113340,0.07846865148798902
113341,0.06351593833663699
113342,0.08213664912751686
113343,0.6524890861062849
113344,0.030048773003206884
113345,0.036863144112143066
